"English","Trans","Russian"
"43.   mock framework","mɒk ˈfreɪmwɜːk","43. макет каркаса"
"44.    visual exploration","ˈvɪzjʊəl ˌɛksplɔːˈreɪʃən","44. визуальное исследование"
"45.   multithreaded computation","ˌmʌltɪˈθrɛdɪd ˌkɒmpju(ː)ˈteɪʃən","45. многопоточные вычисления"
"46. negative acknowledgement","ˈnɛgətɪv əkˈnɒlɪʤmənt","46. отрицательное подтверждение"
"47.   generic top-level domain","ʤɪˈnɛrɪk tɒp-ˈlɛvl dəʊˈmeɪn","47. общий домен верхнего уровня"
"48.   internet protocol address","ˈɪntəˌnɛt ˈprəʊtəkɒl əˈdrɛs","48. адрес интернет-протокола"
"49.   asymmetric digital subscriber line","ˌæsɪˈmɛtrɪk ˈdɪʤɪtl səbˈskraɪbə laɪn","49. асимметричная цифровая абонентская линия"
"50.   graphical user interface","ˈgræfɪkəl ˈjuːzər ˈɪntəˌfeɪs","50. графический пользовательский интерфейс"
"51.   function prototype","ˈfʌŋkʃən ˈprəʊtəʊtaɪp","51. прототип функции"
"52.   open source software","ˈəʊpən sɔːs ˈsɒftweə","52. программное обеспечение с открытым исходным кодом"
"53.   data link layer","ˈdeɪtə lɪŋk ˈleɪə","53. уровень канала передачи данных"
"54.   alternate facility","ɔːlˈtɜːnɪt fəˈsɪlɪti","54. альтернативный объект"
"55.   alternate data stream","ɔːlˈtɜːnɪt ˈdeɪtə striːm","55. альтернативный поток данных"
"56.   zero-knowledge proof","ˈzɪərəʊ-ˈnɒlɪʤ pruːf","56. доказательство нулевого знания"
"57.   dump","dʌmp","57. свалка"
"58.   overdetermined systems","ˌəʊvədɪˈtɜːmɪnd ˈsɪstɪmz","58. переопределенные системы"
"59.   firewall","ˈfaɪəwɔːl","59. брандмауэр"
"60.   macros","ˈmækrəʊz","60. макрокоманда"
"61.   dynamic field names","daɪˈnæmɪk fiːld neɪmz","61. динамические имена полей"
"62.   cell arrays","sɛl əˈreɪz","62. массивы ячеек"
"63.   multidimensional arrays","ˌmʌltɪdɪˈmɛnʃənl əˈreɪz","63. многомерные массивы"
"64.   logical subscripting","ˈlɒʤɪkəl subscripting","64. логическая подписка"
"65.   concatenation","kɒnˌkætɪˈneɪʃən","65. объединение"
"66.   the magic function","ðə ˈmæʤɪk ˈfʌŋkʃən","66. магическая функция"
"67.   script","skrɪpt","67. сценарий"
"68.   array indexing","əˈreɪ ˈɪndɛksɪŋ","68. индексирование массива"
"69.   byte string","baɪt strɪŋ","69. строка байтов"
"70.   embedded control unit","ɪmˈbɛdɪd kənˈtrəʊl ˈjuːnɪt","70. встроенный блок управления"
"71.   back up","bæk ʌp","71. резервная копия"
"72.   information security","ˌɪnfəˈmeɪʃən sɪˈkjʊərɪti","72. информационная безопасность"
"73.   log file","lɒg faɪl","73. файл журнала"
"74.   desktop computer","ˈdɛsktɒp kəmˈpjuːtə","74. настольный компьютер"
"75.   compilation","ˌkɒmpɪˈleɪʃən","75. сборка "
"76.   guide","gaɪd","76. руководство"
"77.   destructor","dɪsˈtrʌktə","77. разрушитель"
"78.   service pack","ˈsɜːvɪs pæk","78. пакет обновления"
"79.   iteration in a loop","ˌɪtəˈreɪʃən ɪn ə luːp","79. итерация в цикле"
"80.   encapsulation","encapsulation","80. инкапсуляция"
"81.   class identification","klɑːs aɪˌdɛntɪfɪˈkeɪʃən","81. классовая идентификация"
"82.   link editor","lɪŋk ˈɛdɪtə","82. редактор ссылок"
"83.   header files","ˈhɛdə faɪlz","83. заголовочные файлы"
"84.   dynamic array","daɪˈnæmɪk əˈreɪ","84. динамический массив"
"85.   debugging","diːˈbʌgɪŋ","85. отладка"
"86.  external name","ɛksˈtɜːnl neɪm","86. внешнее имя"
"87.  local class","ˈləʊkəl klɑːs","87. местный класс"
"88.  operator overloading","ˈɒpəreɪtər ˌəʊvəˈləʊdɪŋ","88. перегрузка оператора"
"89.  return value","rɪˈtɜːn ˈvæljuː","89. возвращаемое значение"
"90.  template class","ˈtɛmplɪt klɑːs","90. класс шаблонов"
"91.  parameterized type","parameterized taɪp","91. параметризованный тип"
"92.  polymorhism","polymorhism","92. полиморфизм"
"93.  integral conversion","ˈɪntɪgrəl kənˈvɜːʃən","93. интегральное преобразование"
"94.  global namespace","ˈgləʊbəl namespace","94. глобальное пространство имен"
"95.  access specifier","ˈæksɛs ˈspɛsɪfaɪə","95. спецификатор доступа"
"96.  solid primitives","ˈsɒlɪd ˈprɪmɪtɪvz","96. твердые примитивы"
"97.  range operator"," reɪnʤ ˈɒpəreɪtə","97. оператор диапазона"
"98.  confidence interval","ˈkɒnfɪdəns ˈɪntəvəl","98. доверительный интервал"
"99.  predictive analytics","prɪˈdɪktɪv ˌænəˈlɪtɪks","99. прогнозная аналитика"
"100.  probability distribution","prɒbəˈbɪlɪti ˌdɪstrɪˈbjuːʃən","100. распределение вероятностей"
"","",""
